vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount,tip_amount
CMT,2,1,2307,15.6,CRD,52.0,0.0
CMT,1,1,675,3.1,CSH,12.0,0.0
CMT,1,1,937,6.4,CSH,20.5,0.0
CMT,1,1,323,1.1,CSH,6.0,0.0
CMT,1,1,839,3.3,CRD,12.5,2.0
CMT,1,1,688,3.0,CRD,11.5,1.5
CMT,1,1,826,3.2,CRD,13.5,3.5
CMT,1,1,1542,3.1,CRD,17.5,2.0
CMT,2,1,1583,20.0,CSH,52.0,0.0
CMT,1,1,485,2.7,CSH,10.5,0.0
CMT,1,1,170,0.7,CRD,4.5,0.0
CMT,1,1,519,2.8,CRD,10.5,2.3
CMT,1,1,190,1.0,CSH,5.0,0.0
CMT,1,1,966,2.2,CSH,11.5,0.0
CMT,1,1,1464,4.8,CRD,20.0,3.0
CMT,1,1,883,3.1,CSH,13.5,0.0
CMT,1,1,573,2.4,CRD,9.5,1.5
CMT,1,1,1654,10.5,CRD,33.0,7.86
CMT,1,4,1106,3.7,CSH,15.0,0.0
CMT,1,3,590,1.7,CSH,9.0,0.0
CMT,1,1,436,2.0,CRD,8.5,1.0
CMT,1,1,208,0.6,CRD,4.5,0.0
CMT,1,1,2973,11.1,CRD,40.5,12.6
CMT,1,3,376,1.0,CRD,6.5,1.5
CMT,1,3,213,1.0,CSH,5.0,0.0
CMT,1,1,822,7.2,CRD,21.0,5.5
VTS,1,1,300,0.77,CRD,5.5,1.1
VTS,1,1,1620,12.56,CRD,36.0,7.2
VTS,1,1,1260,10.04,CSH,28.5,0.0
CMT,1,1,239,1.0,CRD,5.5,1.3
CMT,1,1,1250,5.5,CRD,20.0,5.1
CMT,1,1,356,0.8,CSH,5.5,0.0
CMT,1,1,257,0.5,CSH,4.5,0.0
CMT,1,1,799,2.4,CRD,11.5,2.6
CMT,1,1,347,0.3,CSH,5.5,0.0
VTS,1,1,900,2.55,CRD,11.5,2.3
VTS,1,1,1740,4.76,CRD,21.0,2.0
VTS,1,1,360,0.95,CSH,6.0,0.0
VTS,1,1,960,3.74,CRD,14.5,4.5
VTS,1,1,1620,6.51,CRD,23.5,6.0
VTS,1,1,480,1.63,CRD,8.0,1.7
CMT,1,1,508,1.2,CSH,7.5,0.0
CMT,1,3,353,1.1,CSH,6.5,0.0
CMT,1,1,469,2.4,CSH,9.5,0.0
CMT,1,1,1013,8.8,CRD,25.5,6.26
CMT,1,1,463,2.2,CRD,9.0,1.9
CMT,1,2,1065,1.6,CRD,12.0,2.5
CMT,1,2,139,0.5,CSH,4.0,0.0
CMT,1,2,691,7.6,CSH,22.0,0.0
CMT,1,2,409,0.9,CRD,6.5,1.5
CMT,1,2,405,3.6,CRD,11.5,0.0
CMT,1,2,502,2.4,CSH,9.5,0.0
CMT,1,1,1316,5.7,CSH,20.5,0.0
VTS,1,1,1140,1.2,CRD,12.5,2.5
VTS,1,1,540,2.08,CSH,9.5,0.0
VTS,1,1,300,1.4,CRD,6.0,1.0
VTS,1,1,780,2.46,CSH,11.5,0.0
VTS,1,1,1320,2.69,CRD,15.0,3.0
VTS,1,1,360,1.12,CSH,6.0,0.0
VTS,1,1,540,1.5,CRD,8.0,2.0
VTS,1,1,600,1.45,CSH,8.5,0.0
VTS,1,1,900,1.22,CRD,10.0,2.0
VTS,1,1,900,1.43,CSH,10.5,0.0
VTS,1,1,420,1.71,CRD,8.0,2.0
